picture,ValueError
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/Jie%20Yin%20SMALL.jpg?itok=jHm2LQ2T,Y
https://engineering.temple.edu/sites/engineering/files/styles/person_image/public/J.Chen_.jpg?itok=e8DMU-Ec,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/J.Chen_.jpg?itok=e8DMU-Ec,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/J.Helferty.jpg?itok=oQFwAjZF,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/J.Coe_.jpg?itok=czgzHeYe,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/J.Coe_.jpg?itok=czgzHeYe,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/bl_fs_13.png?itok=HNmd4INf,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/J.Picone.jpg?itok=Pz4Encz1,Y
https://engineering.temple.edu/sites/engineering/files/styles/person_image/public/K.Sadeghipour.jpg?itok=TeI_Qi61,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/K.Sadeghipour.jpg?itok=TeI_Qi61,Y
https://engineering.temple.edu/sites/engineering/files/styles/person_image/public/darvish%20headdshot.png?itok=tZUYUGbt,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/darvish%20headdshot.png?itok=tZUYUGbt,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/lbern.jpg?itok=zpI8IlQy,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/lbern.jpg?itok=zpI8IlQy,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/L.Bai_.jpg?itok=-nasNzH8,Y
https://engineering.temple.edu/sites/engineering/files/styles/person_image/public/DrKiani.jpg?itok=Sl-rSNEN,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/DrKiani.jpg?itok=Sl-rSNEN,Y
http://engineering.temple.edu/sites/engineering/themes/tcoe/images/placeholder-faculty.png,Y
http://engineering.temple.edu/sites/engineering/themes/tcoe/images/placeholder-faculty.png,Y
https://engineering.temple.edu/sites/engineering/files/styles/person_image/public/O.Diloyan.JPG?itok=FfbMJOL6,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/O.Diloyan.JPG?itok=FfbMJOL6,Y
https://engineering.temple.edu/sites/engineering/files/styles/person_image/public/P.Hutapeta.2013.jpg?itok=kEbziUj8,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/P.Hutapeta.2013.jpg?itok=kEbziUj8,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/P.Udo-Inyang.jpg?itok=_nGryh-F,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/P.Udo-Inyang.jpg?itok=_nGryh-F,Y
https://engineering.temple.edu/sites/engineering/files/styles/person_image/public/R.Cohen_.jpg?itok=odDOPLaA,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/R.Cohen_.jpg?itok=odDOPLaA,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/lauer1.jpg?itok=C5pL_7Al,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/R.Brooks.jpg?itok=g2m6X_R2,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/R.Brooks.jpg?itok=g2m6X_R2,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/R.Ryan_.jpg?itok=oLa1PW_M,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/R.Ryan_.jpg?itok=oLa1PW_M,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/R.Suri_.JPG?itok=BXrQRLp8,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/R.Suri_.JPG?itok=BXrQRLp8,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/scholar_0.jpg?itok=Es42gywB,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/scholar_0.jpg?itok=Es42gywB,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/IMG_4072.jpg?itok=Txup_kBA,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/IMG_4072.jpg?itok=Txup_kBA,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/S.Biswas.jpg?itok=-CXkMK_N,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/serrano.jpg?itok=OeUjlZek,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/serrano.jpg?itok=OeUjlZek,Y
https://engineering.temple.edu/sites/engineering/files/styles/person_image/public/shenqiangren_0.jpg?itok=yAWZdwUT,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/shenqiangren_0.jpg?itok=yAWZdwUT,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/IMG_3544.jpg?itok=NfjK41jv,Y
https://engineering.temple.edu/sites/engineering/files/styles/person_image/public/S.Pillapakkam.JPG?itok=RTHqKUDZ,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/S.Pillapakkam.JPG?itok=RTHqKUDZ,Y
https://engineering.temple.edu/sites/engineering/files/styles/person_image/public/SQiu.jpg?itok=bsNEP8P-,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/SQiu.jpg?itok=bsNEP8P-,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/sl_170.jpg?itok=Xkc-aySR,Y
https://engineering.temple.edu/sites/engineering/files/styles/person_image/public/S.Ridenour.jpg?itok=up1dVdiu,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/S.Ridenour.jpg?itok=up1dVdiu,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/S.Neretina.jpg?itok=Opwx8g00,Y
https://engineering.temple.edu/sites/engineering/files/styles/person_image/public/S.Neretina.jpg?itok=Opwx8g00,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/bl_fs.png?itok=S9eJWKsY,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/V.Peridier.jpg?itok=7j4cwKw6,Y
https://engineering.temple.edu/sites/engineering/files/styles/person_image/public/V.Peridier.jpg?itok=7j4cwKw6,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/miller_hs.jpg?itok=3cWsdS3w,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/miller_hs.jpg?itok=3cWsdS3w,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/ydzhang%20%281%29_0.jpg?itok=MBtjZCDM,Y
http://engineering.temple.edu/sites/engineering/files/styles/person_image/public/Z.Delalic.jpg?itok=473UdzFk,Y
http://www.tnstate.edu/me/images/shirkh4.jpg,Y
http://www.tnstate.edu/cae/images/Denkenberger.jpg,Y
http://www.tnstate.edu/cae/images/Denkenberger.jpg,Y
http://www.tnstate.edu/cae/images/chimba.jpg,Y
http://www.tnstate.edu/cae/images/chimba.jpg,Y
http://www.tnstate.edu/ece/images/marpaka.JPG,Y
http://www.tnstate.edu/computer_science/images/Ali%20Sekmen_portrait.png,Y
http://www.tnstate.edu/computer_science/images/Erdem%20Erdemir_portrait.png,Y
http://www.tnstate.edu/computer_science/images/Fenghui%20Yao_portrait.png,Y
 http://www.tnstate.edu/computer_science/images/Guifeng%20Shao-Portrait.jpg,Y
http://www.tnstate.edu/computer_science/images/Kamal%20Al%20Nasr_pp.png,Y
http://www.tnstate.edu/computer_science/images/Matthews%20Hayes_Portrait.jpg,Y
http://www.tnstate.edu/computer_science/images/Tamara%20Rogers_portrait.png,Y
http://www.tnstate.edu/computer_science/images/Wei%20Chen_portrait.png,Y
http://www.tnstate.edu/cae/images/Martin-orig.jpg,Y
http://www.tnstate.edu/cae/images/Martin-orig.jpg,Y
http://www.tnstate.edu/cae/images/Mishu.jpg,Y
http://www.tnstate.edu/cae/images/Mishu.jpg,Y
http://www.tnstate.edu/ece/images/FWilliams-3.jpg,Y
http://www.tnstate.edu/me/images/Hamizadeh.jpg,Y
http://www.tnstate.edu/me/images/Jayaraman.jpg,Y
http://www.tnstate.edu/ece/images/900x1200_Fan.jpg,Y
http://www.tnstate.edu/cae/images/karinayoung.jpg,Y
http://www.tnstate.edu/cae/images/karinayoung.jpg,Y
http://www.tnstate.edu/me/images/Dr%20Landon.jpg,Y
http://www.tnstate.edu/ece/images/Picture-Hong.jpg,Y
http://www.tnstate.edu/me/images/Busby.jpg,Y
http://www.tnstate.edu/ece/images/zaman1.JPG,Y
http://www.tnstate.edu/ece/faculty/images/mmalkani_250w.jpg,Y
http://www.tnstate.edu/computer_science/images/Heh%20Miao-portrait.png,Y
http://www.tnstate.edu/computer_science/images/Leonard%20Tharpe_Portrait.jpg,Y
http://www.tnstate.edu/me/Akbar_website.jpg,Y
http://www.tnstate.edu/me/images/Nick%205-22-09.JPG,Y
http://www.tnstate.edu/cae/images/paily.jpg,Y
http://www.tnstate.edu/cae/images/paily.jpg,Y
http://www.tnstate.edu/cae/images/painter.jpg,Y
http://www.tnstate.edu/cae/images/painter.jpg,Y
http://www.tnstate.edu/ece/images/ResProPic_sshetty.jpg,Y
http://www.tnstate.edu/ece/images/sabatto.JPG,Y
http://www.tnstate.edu/ece/faculty/images/sdevgan_250w.jpg,Y
http://www.tnstate.edu/me/images/joeWoongYeol.JPG,Y
http://www.tnstate.edu/me/images/clark_1.jpg,Y
http://www.tntech.edu/files/engineering/Adam_Anderson.jpg,Y
http://www.tntech.edu/files/engineering/Adam_Anderson.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/7612/1442858477_Portraits_Faculty_Headshots_9SPE15_00064.png,Y
https://www.tntech.edu/assets/userfiles/resourceimages/10/1421771407_Kalyanapu_Portriat.jpg,Y
http://www.tntech.edu/files/engineering/Ali_Alouani.jpg,Y
http://www.tntech.edu/files/engineering/Ali_Alouani.jpg,Y
http://www.tntech.edu/assets/userfiles/resourceimages/10/1413231016_Alireza_Shirvanian_sm.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/10/1404410129_ambareen-siraj.jpg,Y
http://www.tntech.edu/files/engineering/bahman_ghorashi.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/10/1403207367_Benjamin_Mohr.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/16106/1439308401_PhotoWEB_CB%20Lee.jpg,Y
http://www.tntech.edu/files/engineering/Charles_Carnal.jpg,Y
http://www.tntech.edu/files/engineering/Charles_Carnal.jpg,Y
http://www.tntech.edu/files/engineering/Christopher_Wilson.jpg,Y
http://www.tntech.edu/files/engineering/Corinne_Darvennes.jpg,Y
https://www.tntech.edu/files/engineering/Cynthia_Rice.jpg,Y
http://www.tntech.edu/files/engineering/Dale_Wilson.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/5849/1425315654_Portrait_FacultyMonthly_29JAN15_TTU_6604_00012.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/5849/1440425811_Portraits_Faculty_Headshots_11AUG15_00021.jpg,Y
http://www.tntech.edu/files/engineering/Darrell_Hoy.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/10/1403207383_David_Huddleston.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/15112/1470168698_doug-talbert.jpg,Y
http://www.tntech.edu/files/engineering/Edwin_Griggs.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/10/1403207397_Edmond_P_Ryan.jpg,Y
http://www.tntech.edu/assets/userfiles/resourceimages/10/1413231027_languri.JPG,Y
http://www.tntech.edu/files/engineering/Ghadir_Radman.jpg,Y
http://www.tntech.edu/files/engineering/Ghadir_Radman.jpg,Y
http://www.tntech.edu/files/engineering/Glen_Johnson.jpg,Y
http://www.tntech.edu/files/engineering/Glen_Cunningham.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/10/1421771470_FacultyPortraits_11DEC14_00001.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/10/1408480886_Hicham_Chaoui.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/10/1408480886_Hicham_Chaoui.jpg,Y
https://www.tntech.edu/files/engineering/Holly_Stretz.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/9175/1463580774_I_Bhattacharya.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/9175/1463580774_I_Bhattacharya.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/10/1423066676_Portrait_FacultyMonthly_29JAN15_TTU_6614_00017.jpg,Y
http://www.tntech.edu/files/engineering/jeffrey_austen.jpg,Y
http://www.tntech.edu/files/engineering/jeffrey_austen.jpg,Y
http://www.tntech.edu/files/engineering/Jeff_Marquis.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/5293/1428017765_photo-Rice-small.jpg,Y
https://www.tntech.edu/files/engineering/Jennifer_Pascal.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/15112/1469028812_jerry-gannod.jpeg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/5849/1425315677_Portraits_Faculty_Headshots_25FEB15_00007.jpg,Y
http://www.tntech.edu/files/engineering/Jiahong_Zhu.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/7612/1442859079_FacultyPortraits_1516OCT14_00030.png,Y
http://www.tntech.edu/files/engineering/John_Peddieson.jpg,Y
https://www.tntech.edu/files/engineering/Joseph_Biernacki.jpg,Y
http://www.tntech.edu/files/engineering/Joseph_Ojo.jpg,Y
http://www.tntech.edu/files/engineering/Joseph_Ojo.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/10/1403019013_Dr_Rencis.jpg,Y
http://www.tntech.edu/files/engineering/Kwun-Lon_Ting.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/10/1423066630_Portrait_FacultyMonthly_29JAN15_TTU_6592_00010.jpg,Y
http://www.tntech.edu/assets/userfiles/resourceimages/10/1410359729_FacutlyPortraits_1314AUG14_00032.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/5849/1440427202_1403207443_Lenly_J_Weathers.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/5293/1440614550_Liqun-Laura-Zhang_ChE_Assistant%20-Professor.png,Y
https://www.tntech.edu/assets/userfiles/resourceimages/15112/1470168518_mark-boshart.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/15112/1426880684_csc-martha-kosa.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/10/1415029295_FacultyPortraits_1516OCT14_00015.jpg,Y
http://www.tntech.edu/files/engineering/Meenakshi_Sundaram.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/10/1406061488_mike-rogers.jpg,Y
http://www.tntech.edu/files/engineering/Mohamed_Mahmoud2.jpg,Y
http://www.tntech.edu/files/engineering/Mohamed_Mahmoud2.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/15112/1470169316_ashiq_rahman.jpeg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/10/1406055582_MohanRaocrop.jpg,Y
http://www.tntech.edu/files/engineering/Omar_Elkeelany.jpg,Y
http://www.tntech.edu/files/engineering/Omar_Elkeelany.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/10/1405608024_parce.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/10/1421771369_FacultyPortraits_11DEC14_00030.jpg,Y
http://www.tntech.edu/files/engineering/Wayne_Johnson.jpg,Y
http://www.tntech.edu/files/engineering/Wayne_Johnson.jpg,Y
http://www.tntech.edu/files/engineering/Rabie_Belkacemi.jpg,Y
http://www.tntech.edu/files/engineering/Rabie_Belkacemi.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/10/1405612042_rsanders.jpg,Y
http://www.tntech.edu/files/engineering/Robert_Qiu.jpg,Y
http://www.tntech.edu/files/engineering/Robert_Qiu.jpg,Y
http://www.tntech.edu/files/engineering/Sally_Pardue.jpg,Y
http://www.tntech.edu/files/engineering/Han_Sang.jpg,Y
http://www.tntech.edu/files/engineering/Satish_Mahajan.jpg,Y
http://www.tntech.edu/files/engineering/Satish_Mahajan.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/5849/1454441276_Huo.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/15112/1470169003_sheikh-ghafoor.jpg,Y
http://www.tntech.edu/files/engineering/Stephen_Idem.jpg,Y
http://www.tntech.edu/files/engineering/Stephen_Scott.jpg,Y
http://www.tntech.edu/files/engineering/Stephen_Scott.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/10/1404410203_stephen-scott.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/7612/1442858572_Canfield%20faculty%20image%2010_15_14.png,Y
http://www.tntech.edu/files/engineering/Steven_Anton.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/10/1421771275_FacultyPortraits_11DEC14_00008.jpg,Y
http://www.tntech.edu/files/engineering/Syed_Rafay_Hasan.jpg,Y
http://www.tntech.edu/files/engineering/Syed_Rafay_Hasan.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/5849/1426696175_TTU_6379.jpg,Y
http://www.tntech.edu/assets/userfiles/resourceimages/10/1403031995_Motevalli.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/10/1404410142_bill-eberle.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/10/1403207493_Y._Jane_Liu.JPG,Y
http://www.tntech.edu/files/engineering/Ying_Zhang.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/10/1413997406_FacultyHeadShots_2122JUL14_0013.jpg,Y
http://www.tntech.edu/assets/userfiles/resourceimages/10/1413302816_Guy.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/7612/1442859067_Portraits_Faculty_Headshots_9SPE15_00019.png,Y
https://www.tntech.edu/assets/userfiles/resourceimages/10/1414002073_1516OCT14_00031-sm.jpg,Y
https://www.tntech.edu/assets/userfiles/resourceimages/10/1421771511_FacultyPortraits_11DEC14_00019.jpg,Y
https://www.tntech.edu/files/engineering/Marbin_Pazos.jpg,Y
http://www.tntech.edu/media/staffdirectory/photo/full/photo3360_510014d211979.jpg,Y
http://www.tntech.edu/media/staffdirectory/photo/full/photo3360_510014d211979.jpg,Y
http://www.tntech.edu/files/engineering/Trudy_Harper.jpg,Y
http://www.tntech.edu/files/engineering/Trudy_Harper.jpg,Y
http://engineering.tamu.edu/media/812868/hill_dan_08-2013.jpg,Y
http://engineering.tamu.edu/media/876473/hasan_rashid_09-2013.jpg,Y
http://engineering.tamu.edu/media/1559112/tyagi.jpg,Y
http://engineering.tamu.edu/media/1559112/tyagi.jpg,Y
http://engineering.tamu.edu/media/3981257/Jain_Abhishek_2016.jpg,Y
http://engineering.tamu.edu/media/4035530/delgado.jpg,Y
http://engineering.tamu.edu/media/4447830/A_Karpetis_2016_ue.jpg,Y
http://engineering.tamu.edu/media/577934/datta-gupta_akhil_2012a.jpg,Y
http://engineering.tamu.edu/media/830464/gaharwar__akhilesh_web.jpg,Y
http://engineering.tamu.edu/media/888611/Elwany%20300%20DPI.JPG,Y
http://engineering.tamu.edu/media/1144229/brewer-10020-portrait-4x5-thi_2621.jpg,Y
http://engineering.tamu.edu/media/1832112/freed.jpg,Y
http://engineering.tamu.edu/media/3224015/palazzolo1.jpg,Y
http://engineering.tamu.edu/media/3930613/no-photo-faculty-female.png,Y
http://engineering.tamu.edu/media/3362931/alex-fang_summer-2014.jpg,Y
http://engineering.tamu.edu/media/3362931/alex-fang_summer-2014.jpg,Y
http://engineering.tamu.edu/media/1462027/sprintson.jpg,Y
http://aglifesciences.tamu.edu/baen/wp-content/uploads/sites/24/2014/12/Thomasson-70x70.jpg,HTTPError: 403
http://engineering.tamu.edu/media/4385404/Poludnenko_2-web.jpg,Y
http://engineering.tamu.edu/media/3930670/ali-m-photo.jpg,Y
http://engineering.tamu.edu/media/2850968/talebpour-copy.jpg,Y
http://engineering.tamu.edu/media/285369/yeh_web.jpg,Y
http://engineering.tamu.edu/media/2734661/wood.png,Y
http://engineering.tamu.edu/media/581403/image-of-amarnath-banerjee.jpg,HTTPError: 404
http://engineering.tamu.edu/media/2357484/Amine-Benzerga.jpg,Y
http://engineering.tamu.edu/media/4488602/epps-martin-copy.jpg,Y
http://engineering.tamu.edu/media/4542717/ana-goulart-spring-2017.jpg,Y
http://engineering.tamu.edu/media/4542717/ana-goulart-spring-2017.jpg,Y
http://engineering.tamu.edu/media/4121365/image-of-anandi-dutta.jpg,Y
http://engineering.tamu.edu/media/379082/amuliana.jpg,Y
http://engineering.tamu.edu/media/379133/as.jpg,Y
http://engineering.tamu.edu/media/3401909/polycarpou_andres.jpg,Y
http://engineering.tamu.edu/media/552222/image-of-andreas-klappenecker.jpg,Y
http://engineering.tamu.edu/media/552222/image-of-andreas-klappenecker.jpg,Y
http://engineering.tamu.edu/media/581433/mypic.png,HTTPError: 404
http://engineering.tamu.edu/media/552227/image-of-andruid-kerne.jpg,Y
http://engineering.tamu.edu/media/552227/image-of-andruid-kerne.jpg,Y
http://engineering.tamu.edu/media/2938736/angie-price_fall-2015.jpg,Y
http://engineering.tamu.edu/media/2938736/angie-price_fall-2015.jpg,Y
http://engineering.tamu.edu/media/1492772/datta_2014.jpg,Y
http://aglifesciences.tamu.edu/baen/wp-content/uploads/sites/24/2014/12/Jantrania-70x70.jpg,HTTPError: 403
http://aglifesciences.tamu.edu/baen/wp-content/uploads/sites/24/2014/12/Kenimer-70x70.jpg,HTTPError: 403
http://engineering.tamu.edu/media/555994/image-of-anna-birely.jpg,Y
http://engineering.tamu.edu/media/543415/image-of-anthony-cahill.jpg,Y
http://engineering.tamu.edu/media/2506325/guiseppi-elie-web.jpg,Y
http://engineering.tamu.edu/media/552232/image-of-anxiao-jiang.jpg,Y
http://engineering.tamu.edu/media/552232/image-of-anxiao-jiang.jpg,Y
http://engineering.tamu.edu/media/2110303/noshadravan-arash.png,Y
http://engineering.tamu.edu/media/2158147/jayaraman_web.jpg,Y
http://engineering.tamu.edu/media/452352/ahan.jpg,Y
http://engineering.tamu.edu/media/379127/as.jpg,Y
http://engineering.tamu.edu/media/4103431/layton.jpg,Y
http://engineering.tamu.edu/media/511905/image-of-aydin-karsilayan.jpg,Y
http://engineering.tamu.edu/media/455520/bdrussell.jpg,Y
http://engineering.tamu.edu/media/4524292/bala-shetty.jpg,Y
http://engineering.tamu.edu/media/2551742/haridas-bala.jpg,Y
http://engineering.tamu.edu/media/4658527/ben-zoghi-spring-2017.jpg,Y
http://engineering.tamu.edu/media/4658527/ben-zoghi-spring-2017.jpg,Y
http://engineering.tamu.edu/media/2258926/wilhite_web_2015.jpg,Y
http://engineering.tamu.edu/media/577954/hascakir_berna_09-2013.jpg,Y
http://engineering.tamu.edu/media/556054/image-of-bill-batchelor.jpg,Y
http://aglifesciences.tamu.edu/baen/wp-content/uploads/sites/24/2014/06/Dugas-70x70.jpg,HTTPError: 403
http://engineering.tamu.edu/media/4658526/bimal-nepal-spring-2017.jpg,Y
http://engineering.tamu.edu/media/4658526/bimal-nepal-spring-2017.jpg,Y
http://aglifesciences.tamu.edu/baen/wp-content/uploads/sites/24/2014/12/Mohanty-70x70.jpg,HTTPError: 403
http://engineering.tamu.edu/media/3930672/birgisson-web.jpg,Y
http://engineering.tamu.edu/media/4385390/image-of-bobak-mortazavi.jpg,Y
http://engineering.tamu.edu/media/4385390/image-of-bobak-mortazavi.jpg,Y
http://engineering.tamu.edu/media/3309331/Dunbar-for-web.jpg,Y
http://aglifesciences.tamu.edu/baen/wp-content/uploads/sites/24/2014/06/Auvermann-70x70.png,HTTPError: 403
http://engineering.tamu.edu/media/284429/applegate__b.jpg,Y
http://engineering.tamu.edu/media/1462025/Image-of-Bruce-Gooch.jpg,Y
http://engineering.tamu.edu/media/1462025/Image-of-Bruce-Gooch.jpg,Y
http://engineering.tamu.edu/media/3401907/tai1.jpg,Y
http://engineering.tamu.edu/media/556084/wang-bruce-2014.png,Y
http://engineering.tamu.edu/media/379109/mr.jpg,Y
http://aglifesciences.tamu.edu/baen/wp-content/uploads/sites/24/2014/12/Shaw-70x70.jpg,HTTPError: 403
http://engineering.tamu.edu/media/4592095/byul-hur-spring-2017.jpg,Y
http://engineering.tamu.edu/media/4592095/byul-hur-spring-2017.jpg,Y
http://engineering.tamu.edu/media/443461/bjyoon.jpg,Y
http://aglifesciences.tamu.edu/baen/wp-content/uploads/sites/24/2014/12/Parnell-70x70.jpg,HTTPError: 403
http://engineering.tamu.edu/media/452060/nguyen.jpg,Y
http://aglifesciences.tamu.edu/baen/wp-content/uploads/sites/24/2014/12/Gomes-70x70.jpg,HTTPError: 403
http://engineering.tamu.edu/media/578092/sliva_cathy_2005.jpg,Y
http://engineering.tamu.edu/media/2258925/mashuga_web_2015.jpg,Y
http://engineering.tamu.edu/media/455750/singh1.jpg,Y
http://engineering.tamu.edu/media/4542718/chao-ma-spring-2017.jpg,Y
http://engineering.tamu.edu/media/4542718/chao-ma-spring-2017.jpg,Y
http://engineering.tamu.edu/media/556114/aubeny-chuck-2014.png,Y
http://engineering.tamu.edu/media/520489/image-of-charles-glover.jpg,Y
http://aglifesciences.tamu.edu/baen/wp-content/uploads/sites/24/2015/07/Hillyer-70x105.jpg,HTTPError: 403
http://engineering.tamu.edu/media/3692680/wolf_chuck2016-copy.jpg,Y
http://engineering.tamu.edu/media/511915/image-of-chin-su.jpg,Y
http://engineering.tamu.edu/media/379145/cy.jpg,Y
http://engineering.tamu.edu/media/458876/madsen.jpg,Y
http://engineering.tamu.edu/media/3930614/no-photo-faculty-male.png,Y
http://engineering.tamu.edu/media/900928/Valdez-Flores.jpg,Y
http://aglifesciences.tamu.edu/baen/wp-content/uploads/sites/24/2014/12/Munster-70x70.jpg,HTTPError: 403
http://engineering.tamu.edu/media/3985284/Bishop_CoreyJ_2016.jpg,Y
http://engineering.tamu.edu/media/1685498/kravaris.jpg,Y
http://engineering.tamu.edu/media/452294/cgeorghiades.jpg,Y
http://engineering.tamu.edu/media/403755/marianno.jpg,Y
http://engineering.tamu.edu/media/403755/marianno.jpg,Y
http://engineering.tamu.edu/media/556195/little-dallas.png,Y
http://engineering.tamu.edu/media/2850970/zollinger-copy.jpg,Y
http://aglifesciences.tamu.edu/baen/wp-content/uploads/sites/24/2014/12/Porter-70x70.jpg,HTTPError: 403
http://engineering.tamu.edu/media/552380/jimenez.jpg,Y
http://engineering.tamu.edu/media/552380/jimenez.jpg,Y
http://engineering.tamu.edu/media/2938717/dan-jennings-spring-2017.jpg,Y
http://engineering.tamu.edu/media/2938717/dan-jennings-spring-2017.jpg,Y
http://engineering.tamu.edu/media/2938678/daniel-jornada-spring-2017.jpg,Y
http://engineering.tamu.edu/media/2938678/daniel-jornada-spring-2017.jpg,Y
http://engineering.tamu.edu/media/1405330/alge-use-web.jpg,Y
http://engineering.tamu.edu/media/379070/dm.jpg,Y
http://engineering.tamu.edu/media/4032949/Image%20of%20Daniel%20Ragsdale.jpg,Y
http://engineering.tamu.edu/media/4032949/Image%20of%20Daniel%20Ragsdale.jpg,Y
http://engineering.tamu.edu/media/4447833/D_Mortari_2016_ue.jpg,Y
http://engineering.tamu.edu/media/379016/dc.jpg,Y
http://engineering.tamu.edu/media/4447828/D_Hartl-2016_ue.jpg,Y
http://engineering.tamu.edu/media/1892721/allen-david.png,Y
http://engineering.tamu.edu/media/379019/dc.jpg,Y
http://engineering.tamu.edu/media/556285/ford-david-2014.png,Y
http://engineering.tamu.edu/media/2357487/David-Hyland.jpg,Y
http://engineering.tamu.edu/media/578087/schechter_david_04-2006.jpg,Y
http://engineering.tamu.edu/media/379130/ds.jpg,Y
http://engineering.tamu.edu/media/379010/db.jpg,Y
